File,ArraySize,Repetitions,Timsort_Avg,Timsort_StdDev,Timsort_Normalized,Powersort_Avg,Powersort_StdDev,Powersort_Normalized,valid_instance
../TrackA/135,10725,20,223.181,5.92663,0.00155425,229.867,21.0557,0.00160081,true
../TrackA/61,1000,20,56.2812,12.6198,0.00564744,56.7958,12.021,0.00569908,true
../TrackA/95,2065,20,193.748,16.4169,0.00852028,193.75,11.2441,0.00852038,true
../TrackA/132,10205,20,208.16,2.64278,0.00153172,200.848,9.72706,0.00147791,true
../TrackA/59,1000,20,80.0729,2.10228,0.00803478,79.0353,0.428814,0.00793067,true
../TrackA/92,217,20,6.24395,1.68608,0.00370724,5.83965,0.133239,0.0034672,true
../TrackA/66,10000,20,573.006,43.5028,0.0043123,578.633,46.6225,0.00435465,true
../TrackA/104,1024,20,9.3438,0.313253,0.00091248,10.1978,0.237509,0.000995879,true
../TrackA/50,704,20,6.26465,0.128036,0.000940717,6.75415,0.202532,0.00101422,true
../TrackA/68,10000,20,554.894,31.0413,0.00417599,564.771,29.0592,0.00425032,true
../TrackA/103,260,20,7.5167,1.34564,0.00360372,7.3792,0.203608,0.0035378,true
../TrackA/57,1000,20,58.9292,2.05626,0.00591315,62.7396,10.8348,0.0062955,true
../TrackA/168,1111500,20,26687.1,399.25,0.00119547,24838.6,312.448,0.00111267,true
../TrackA/157,521,20,5.9021,0.394377,0.00125521,4.6937,0.148049,0.000998214,true
../TrackA/150,1790,20,18.1022,0.230403,0.000935885,15.0667,0.154992,0.000778954,true
../TrackA/159,258,20,1.91655,0.111031,0.00092726,1.9125,0.0346735,0.0009253,true
../TrackA/32,3,20,0.0519,0.0319998,0.0109151,0.0459,0.0125415,0.00965323,true
../TrackA/166,1027000,20,23815.7,185.217,0.00116122,22659.4,719.175,0.00110484,true
../TrackA/192,387,20,2.96875,0.184389,0.000892394,2.6041,0.100025,0.000782782,true
../TrackA/35,1000002,20,2561.96,28.3969,0.000128538,2549.13,30.0155,0.000127894,true
../TrackA/195,4191,20,61.8416,1.57342,0.00122627,41.4539,0.755219,0.000821999,true
../TrackA/161,521,20,4.7374,0.376069,0.00100751,4.1917,0.231388,0.000891453,true
../TrackA/102,2,20,0.0333,0.0282526,0.01665,0.02915,0.0190874,0.014575,true
../TrackA/69,9999,20,925.99,60.6481,0.00696954,935.325,8.39275,0.0070398,true
../TrackA/56,1497,20,88.6416,2.60583,0.00561373,88.5979,1.50806,0.00561096,true
../TrackA/105,128,20,6.53545,0.228703,0.00729403,7.23325,2.33224,0.00807282,true
../TrackA/51,832,20,6.11875,0.351043,0.000758137,5.2103,0.128738,0.000645577,true
../TrackA/58,1497,20,78.0626,2.59599,0.00494375,77.8311,1.07372,0.00492909,true
../TrackA/133,10270,20,191.012,7.74923,0.00139568,189.546,4.67512,0.00138497,true
../TrackA/67,10000,20,531.052,13.2192,0.00399657,544.546,6.69384,0.00409812,true
../TrackA/93,179,20,3.67275,0.303695,0.00274167,3.45825,0.136931,0.00258155,true
../TrackA/134,10790,20,215.694,5.19706,0.00149209,221.833,61.7561,0.00153456,true
../TrackA/94,207,20,5.9937,0.293506,0.00376358,5.82715,0.180282,0.003659,true
../TrackA/60,1000,20,77.2918,1.99005,0.00775572,77.1792,1.26177,0.00774441,true
../TrackA/34,1000001,20,2538.4,27.3063,0.000127356,2547.79,22.7058,0.000127827,true
../TrackA/160,647,20,6.2583,0.484862,0.0010359,6.47295,0.283335,0.00107142,true
../TrackA/194,521,20,5.2729,0.14055,0.00112139,4.42905,0.0968584,0.000941931,true
../TrackA/33,10,20,0.07695,0.0354591,0.00231643,0.0667,0.0242365,0.00200787,true
../TrackA/158,269,20,2.8187,0.246679,0.00129821,2.50395,0.12778,0.00115324,true
../TrackA/193,387,20,3.43115,0.333303,0.00103139,2.8479,0.0914986,0.000856067,true
../TrackA/167,1027000,20,24234.5,718.653,0.00118164,22585.8,210.445,0.00110125,true
../TrackA/151,17900,20,164.654,1.29261,0.000651102,134.994,2.86978,0.000533815,true
../TrackA/169,1066000,20,24473,189.745,0.00114653,23964.2,256.85,0.00112269,true
../TrackA/156,521,20,5.975,1.00847,0.00127071,5.3396,1.59242,0.00113558,true
../TrackA/216,971003,20,8485.61,63.5558,0.000439387,7188.01,120.582,0.000372197,true
../TrackA/229,250000,20,2061.58,30.3727,0.000459877,1368.75,20.9194,0.000305328,true
../TrackA/211,162,20,7.61455,0.681367,0.00640386,7.06045,0.12996,0.00593786,true
../TrackA/227,2500,20,20.7749,0.208146,0.000736197,13.9418,0.099025,0.000494052,true
../TrackA/218,5000000,20,72796.4,791.124,0.000654247,57235,563.288,0.000514391,true
../TrackA/220,5000000,20,52206.3,130.702,0.000469196,40072.6,247.392,0.000360146,true
../TrackA/221,5000,20,49.4459,0.384295,0.000804803,37.098,0.601385,0.000603822,true
../TrackA/226,1002000,20,13422.9,83.5679,0.00067201,12693.2,45.3331,0.000635476,true
../TrackA/219,50000,20,500.79,14.7852,0.000641641,375.933,3.23085,0.000481668,true
../TrackA/210,162,20,8.11045,0.524271,0.00682092,7.72295,0.146372,0.00649503,true
../TrackA/217,50000,20,720.529,91.4815,0.000923185,521.21,2.82137,0.000667806,true
../TrackA/228,2500000,20,20562.8,33.7252,0.000387002,13619,33.9918,0.000256315,true
../TrackA/235,500501,20,4445.04,110.603,0.000469085,4244.46,34.1474,0.000447917,true
../TrackA/232,5000000,20,41524.1,75.3264,0.000373192,27327.6,119.502,0.000245603,true
../TrackA/204,9671,20,72.0959,0.664119,0.000563079,66.3604,0.79852,0.000518284,true
../TrackA/203,519,20,4.1709,0.197115,0.000890996,4.1752,0.0691683,0.000891914,true
../TrackA/202,519,20,4.96655,0.200203,0.00106096,4.0728,0.106834,0.000870039,true
../TrackA/205,998711,20,7640.26,89.2763,0.000383855,6743.29,121.113,0.000338791,true
../TrackA/233,500000,20,4146.65,15.9817,0.000438067,2720.16,13.8278,0.000287368,true
../TrackA/234,5000,20,36.3667,0.154546,0.000591919,36.9583,1.69647,0.000601549,true
../TrackA/174,1079507,20,48244.6,143.199,0.00222989,50922.5,323.503,0.00235367,true
../TrackA/180,18000,20,782.26,11.6669,0.00307441,803.534,5.46688,0.00315801,true
../TrackA/20,1025,20,74.6709,2.01019,0.00728394,73.5834,0.313922,0.00717785,true
../TrackA/187,1059500,20,30468.8,156.974,0.00143681,31117.2,62.3062,0.00146739,true
../TrackA/18,1025,20,74.2541,2.04733,0.00724328,73.5292,0.848577,0.00717257,true
../TrackA/173,1109804,20,55235.2,178.037,0.00247837,56003,351.608,0.00251282,true
../TrackA/27,100000,20,10056.5,92.7978,0.00605462,10120.7,28.6582,0.00609328,true
../TrackA/9,1025,20,75.8501,3.22101,0.00739896,74.5208,0.942709,0.0072693,true
../TrackA/145,10465,20,286.931,5.75171,0.00205329,282.75,3.75546,0.00202337,true
../TrackA/11,10000,20,945.885,3.46069,0.0071185,958.144,4.38965,0.00721075,true
../TrackA/142,198,20,1.69795,0.189495,0.00112401,1.54585,0.139371,0.00102333,true
../TrackA/7,0,20,,,,,,,false
../TrackA/29,1025,20,75.429,4.15885,0.0073579,74.1917,0.440495,0.0072372,true
../TrackA/16,1025,20,74.3835,1.82177,0.00725591,73.4792,0.310367,0.0071677,true
../TrackA/189,647,20,6.527,0.236405,0.00108037,4.9855,0.18705,0.000825217,true
../TrackA/129,10985,20,216.781,3.87772,0.00147016,210.583,1.79598,0.00142813,true
../TrackA/42,495,20,3.0521,0.129192,0.000688824,2.57295,0.199871,0.000580685,true
../TrackA/89,229,20,6.28955,0.389755,0.00350358,5.8748,0.207087,0.00327255,true
../TrackA/116,584,20,6.33535,0.317586,0.00118046,6.325,0.123204,0.00117853,true
../TrackA/45,5760,20,43.6623,0.65898,0.000606817,38.2103,0.0868483,0.000531045,true
../TrackA/111,134,20,1.45635,0.12049,0.00153809,1.49795,0.108158,0.00158203,true
../TrackA/73,640,20,5.37085,0.164965,0.000900238,5.4937,0.107935,0.000920829,true
../TrackA/118,324,20,2.7938,0.103456,0.00103393,2.93765,0.0947081,0.00108717,true
../TrackA/87,229,20,7.04795,0.164296,0.00392605,6.77285,0.125281,0.0037728,true
../TrackA/127,10075,20,200.983,3.0716,0.00150007,185.996,2.54276,0.00138821,true
../TrackA/80,10880,20,97.6,0.821358,0.000668978,96.0689,0.839379,0.000658483,true
../TrackA/74,6400,20,47.5125,0.613513,0.000587148,48.5,1.11143,0.000599352,true
../TrackA/120,323,20,2.8334,0.096084,0.0010524,2.704,0.0949021,0.00100433,true
../TrackA/6,52643,20,5653.03,110.779,0.00684675,5629.45,57.0122,0.0068182,true
../TrackA/28,1000,20,68.2979,2.03901,0.00685324,67.7438,0.241165,0.00679763,true
../TrackA/143,10855,20,226.598,1.91203,0.00155713,207.958,1.55408,0.00142904,true
../TrackA/17,1025,20,74.8606,1.73915,0.00730245,73.9583,0.684551,0.00721443,true
../TrackA/188,395,20,3.1499,0.172987,0.000924496,2.81865,0.15334,0.000827274,true
../TrackA/144,10660,20,206.267,1.40277,0.00144617,202.348,1.3647,0.00141869,true
../TrackA/1,1,20,0.03955,0.0159608,inf,0.0353,0.0198068,inf,true
../TrackA/10,1025,20,71.281,1.61008,0.00695326,70.6939,0.778906,0.00689599,true
../TrackA/172,3334400,20,33744.1,106.699,0.000467026,27990.5,137.102,0.000387395,true
../TrackA/186,1033500,20,29017.9,94.2517,0.00140533,30425.1,539.375,0.00147348,true
../TrackA/19,1025,20,74.1834,2.10879,0.00723639,73.5563,0.866702,0.00717521,true
../TrackA/26,71,20,2.4645,0.230188,0.00564434,2.3937,0.0483157,0.00548219,true
../TrackA/8,69,20,2.86255,0.220125,0.00679153,2.7894,0.0445493,0.00661798,true
../TrackA/181,1027000,20,29950.1,134.601,0.00146033,29942.7,58.0031,0.00145996,true
../TrackA/175,10000,20,163.637,2.01767,0.00123149,149.608,4.7558,0.00112591,true
../TrackA/21,1025,20,74.6229,2.64034,0.00727926,73.3459,0.258952,0.00715469,true
../TrackA/75,4232,20,346.437,7.19649,0.0067951,349.256,5.57631,0.00685039,true
../TrackA/81,10880,20,95.1647,2.26376,0.000652286,95.0958,1.06283,0.000651814,true
../TrackA/121,10304,20,198.079,2.96423,0.00144203,193.204,1.47498,0.00140654,true
../TrackA/119,198,20,2.0604,0.137199,0.00136395,1.8439,0.0903332,0.00122063,true
../TrackA/86,1183,20,10.4771,0.400076,0.000867572,10.2208,0.216061,0.000846349,true
../TrackA/72,640,20,5.61455,0.151841,0.000941086,5.7562,0.106471,0.000964829,true
../TrackA/126,10205,20,203.363,1.57024,0.00149642,194.435,1.73434,0.00143073,true
../TrackA/44,9,20,0.1146,0.0369627,0.00401692,0.1,0.0243557,0.00350517,true
../TrackA/110,139,20,3.14165,0.156753,0.00317488,3.4457,1.44737,0.00348215,true
../TrackA/43,384,20,2.18335,0.156154,0.000662298,2.16445,0.0425752,0.000656565,true
../TrackA/128,10205,20,202.073,1.27119,0.00148692,192.958,0.487073,0.00141986,true
../TrackA/88,179,20,3.2772,0.164071,0.0024464,2.92295,0.0825557,0.00218195,true
../TrackA/117,395,20,4.19585,0.186792,0.00123148,3.9459,0.15151,0.00115812,true
../TrackA/198,1081311,20,18161.8,191.669,0.000837946,12133.7,188.568,0.000559822,true
../TrackA/153,1183000,20,9827.54,174.125,0.000411782,9475.85,184.878,0.000397046,true
../TrackA/38,1000004,20,2562.5,12.9441,0.000128564,2562.86,11.6242,0.000128582,true
../TrackA/154,10205,20,304.944,3.19549,0.00224389,276.931,2.32246,0.00203776,true
../TrackA/36,1000003,20,2557.18,12.9191,0.000128298,2565.67,18.0296,0.000128724,true
../TrackA/196,8415,20,130.99,1.96695,0.00119384,88.3084,1.55944,0.000804845,true
../TrackA/162,647,20,6.8188,0.303591,0.00112867,5.69165,0.157721,0.000942101,true
../TrackA/31,10000,20,944.481,5.05869,0.00710793,954.396,6.69088,0.00718254,true
../TrackA/165,1053000,20,24760.3,219.305,0.00117535,23222.4,181.714,0.00110234,true
../TrackA/191,387,20,2.8416,0.384296,0.000854173,2.39995,0.123287,0.000721415,true
../TrackA/131,10855,20,221.579,2.11653,0.00152264,205.642,1.73737,0.00141312,true
../TrackA/91,221,20,6.22705,0.187025,0.00361801,5.8457,0.0995756,0.00339644,true
../TrackA/65,10000,20,660.998,6.93441,0.0049745,671.287,5.00034,0.00505194,true
../TrackA/136,10595,20,210.092,1.68137,0.001483,197.698,1.23506,0.00139551,true
../TrackA/62,1000,20,35.1814,0.928494,0.00353021,35.3375,0.986311,0.00354588,true
../TrackA/96,22041,20,2156.78,5.83344,0.0067822,2185.51,13.7073,0.00687254,true
../TrackA/109,138,20,3.14785,0.24058,0.00320889,2.97915,0.176404,0.00303692,true
../TrackA/100,2,20,0.03965,0.0279308,0.019825,0.0334,0.021341,0.0167,true
../TrackA/54,5,20,0.06435,0.0484224,0.00554281,0.0541,0.0190339,0.00465992,true
../TrackA/107,130,20,2.54375,0.264056,0.00278643,3.0126,1.77559,0.0033,true
../TrackA/98,20000,20,1823.55,115.779,0.00638155,1812.75,19.0595,0.00634373,true
../TrackA/138,10400,20,220.481,13.8326,0.0015887,200.783,5.855,0.00144677,true
../TrackA/53,640,20,5.56875,0.278052,0.000933409,5.64175,0.173494,0.000945645,true
../TrackA/30,1025,20,71.9021,1.95924,0.00701385,71.4333,0.801844,0.00696812,true
../TrackA/190,458,20,4.1646,0.238105,0.00102871,3.76885,0.323187,0.000930958,true
../TrackA/164,1351680,20,11137.6,169.45,0.000404582,9756.34,162.934,0.000354405,true
../TrackA/37,1000004,20,2556.75,7.89168,0.000128276,2556.72,7.68454,0.000128275,true
../TrackA/163,1081600,20,7323.06,172.772,0.000337774,6431.66,169.794,0.000296658,true
../TrackA/197,540639,20,9073.04,139.057,0.000881212,6023.46,26.3348,0.000585023,true
../TrackA/155,231,20,6.2564,0.409271,0.00344942,6.38975,1.37663,0.00352294,true
../TrackA/199,1081311,20,17832,170.414,0.000822729,11804.9,165.111,0.000544653,true
../TrackA/39,1000005,20,2561.49,12.437,0.000128514,2556.01,8.17171,0.000128239,true
../TrackA/152,22100,20,196.998,1.59184,0.000617661,162.356,0.798636,0.000509047,true
../TrackA/106,130,20,2.5833,0.251799,0.00282975,2.7375,0.249546,0.00299866,true
../TrackA/99,704,20,6.4021,0.216567,0.000961357,5.68325,0.129283,0.000853413,true
../TrackA/52,1216,20,11.0167,0.142781,0.00088406,9.5605,1.12549,0.000767204,true
../TrackA/139,11050,20,230.756,1.3649,0.00155474,208.335,1.71677,0.00140368,true
../TrackA/101,1,20,0.0417,0.0323421,inf,0.03125,0.0224073,inf,true
../TrackA/55,1000,20,73.7458,1.69085,0.0073999,73.1666,0.285655,0.00734178,true
../TrackA/137,10465,20,216.338,2.30468,0.00154812,198.927,1.71634,0.00142353,true
../TrackA/97,20676,20,2014.15,109.049,0.00679527,2022.95,10.9692,0.00682498,true
../TrackA/108,257,20,10.7312,0.283899,0.00521579,10.6999,0.0786476,0.0052006,true
../TrackA/63,1000,20,37.8914,1.26984,0.00380215,37.5918,0.373612,0.00377208,true
../TrackA/130,10725,20,213.75,1.10228,0.00148858,198.711,1.56406,0.00138384,true
../TrackA/64,1000,20,34.6833,0.913979,0.00348023,34.7208,0.258944,0.00348401,true
../TrackA/90,205,20,3.3501,0.153454,0.002128,3.3353,0.0981555,0.0021186,true
../TrackA/212,162,20,7.63115,0.499538,0.00641782,6.9896,0.143041,0.00587828,true
../TrackA/215,10,20,0.11665,0.0551627,0.00351151,0.1041,0.0247647,0.00313372,true
../TrackA/223,5000,20,51.2731,0.8647,0.000834543,37.9645,0.140847,0.000617926,true
../TrackA/224,5000,20,50.9855,0.251562,0.000829861,38.0084,0.18154,0.00061864,true
../TrackA/225,500000,20,5137.37,33.1174,0.00054273,3814.72,15.7148,0.000403001,true
../TrackA/222,1000000,20,10258.9,70.7036,0.000514704,7640.27,44.7175,0.000383325,true
../TrackA/214,1053000,20,30893.5,199.431,0.00146648,31021.6,31.2548,0.00147256,true
../TrackA/213,1053000,20,30081.5,135.124,0.00142794,30639.8,44.7379,0.00145444,true
../TrackA/231,5000000,20,41315.2,31.1097,0.000371314,27229.4,29.4069,0.000244721,true
../TrackA/209,199,20,1.88975,0.251918,0.00124351,1.46445,0.137834,0.000963652,true
../TrackA/236,1001001,20,8874.6,86.3395,0.000444776,8549.38,96.1984,0.000428476,true
../TrackA/200,529,20,5.11445,0.533286,0.00106864,4.5167,0.185616,0.000943746,true
../TrackA/238,24,20,0.4646,0.072393,0.00422214,0.4499,0.0312456,0.00408855,true
../TrackA/207,1350647,20,10420.6,200.482,0.000378844,9030.55,44.1663,0.00032831,true
../TrackA/206,3029999,20,22643.6,116.222,0.000347089,22572.8,67.6225,0.000346004,true
../TrackA/201,529,20,5.52075,0.41789,0.00115354,4.53755,0.340039,0.000948102,true
../TrackA/208,131,20,1.2353,0.0856026,0.00134071,1.01865,0.0926846,0.00110557,true
../TrackA/237,300,20,18.3311,0.26206,0.00742559,18.6396,0.451873,0.00755054,true
../TrackA/230,5000,20,51.0479,0.608046,0.000830877,36.8228,0.0873008,0.000599344,true
../TrackA/46,10880,20,100.694,0.800382,0.000690184,91.8313,0.701477,0.000629438,true
../TrackA/79,1088,20,9.47915,0.230239,0.000863691,8.5854,0.112956,0.000782257,true
../TrackA/112,213,20,6.0772,1.00907,0.00368876,5.89785,0.141645,0.00357989,true
../TrackA/41,9500,20,887.046,4.86939,0.00706639,897.975,3.40432,0.00715346,true
../TrackA/115,129,20,5.6645,0.129337,0.00626293,5.64165,0.0403711,0.00623767,true
../TrackA/83,1088000,20,10955.2,144.365,0.000502121,9882.38,144.799,0.000452948,true
../TrackA/77,2060,20,176.115,3.31326,0.0077661,174.483,1.14268,0.00769417,true
../TrackA/123,10335,20,195.271,1.14197,0.00141686,192.079,1.53814,0.0013937,true
